image_id,x1,y1,x2,y2,score
IMG001861,353.0441589355469,287.6684265136719,668.5938720703125,590.876708984375,0.16817152500152588
IMG001861,152.74110412597656,821.3998413085938,353.2220764160156,1146.2674560546875,0.12440874427556992
IMG001861,347.1351318359375,284.5099182128906,673.8687133789062,666.5961303710938,0.030891364440321922
IMG001861,6.277612209320068,821.791748046875,353.82745361328125,1156.9766845703125,0.003637533402070403
IMG001861,370.2411804199219,344.663330078125,518.6952514648438,539.4827880859375,0.0016278683906421065
IMG001862,266.0303039550781,351.0024108886719,349.5718688964844,472.2904052734375,0.7988306283950806
IMG001862,614.945556640625,814.388671875,752.2633666992188,1035.383544921875,0.703576922416687
IMG001862,258.9467468261719,333.759033203125,359.9122009277344,485.5737609863281,0.12528128921985626
IMG001863,344.89208984375,796.565673828125,494.91314697265625,1038.10595703125,0.928804874420166
IMG001863,584.4658203125,158.0655975341797,676.3507690429688,292.1592102050781,0.9238262176513672
IMG001863,340.0373840332031,365.75177001953125,368.5234680175781,456.57293701171875,0.8885782361030579
IMG001863,333.8404846191406,359.28912353515625,375.7528076171875,462.46099853515625,0.7978129386901855
IMG001864,551.9968872070312,197.37892150878906,713.60400390625,429.3774719238281,0.9576262831687927
IMG001864,526.28125,751.074462890625,647.0032958984375,1038.134033203125,0.9515594244003296
IMG001865,165.6348876953125,178.08958435058594,412.9469299316406,548.0362548828125,0.9915797710418701
IMG001865,0.0,171.87200927734375,418.49932861328125,554.2457275390625,0.015897570177912712
IMG001865,396.76483154296875,0.3916018009185791,422.9104309082031,15.370564460754395,0.001046010060235858
IMG001866,205.4541778564453,203.32872009277344,443.8017883300781,450.0882263183594,0.9918779134750366
IMG001866,189.382080078125,183.2827606201172,455.6739807128906,464.3062438964844,0.14622661471366882
IMG001866,308.6453552246094,686.2393188476562,362.8792419433594,771.38671875,0.0014752347487956285
IMG001867,113.71100616455078,4.755951881408691,378.1036071777344,335.1484680175781,0.9199392795562744
IMG001867,257.1432800292969,247.8709259033203,283.1150207519531,328.11065673828125,0.0029267054051160812
IMG001867,185.63780212402344,1.3565469980239868,266.82147216796875,183.01869201660156,0.0016128032002598047
IMG001867,253.2416534423828,245.193359375,289.2781982421875,330.57904052734375,0.0012859158450737596
IMG001868,657.3445434570312,842.9264526367188,664.2675170898438,859.5855712890625,0.00953405536711216
IMG001868,657.4933471679688,828.16455078125,665.3004760742188,859.4082641601562,0.0021219966001808643
IMG001869,329.4630432128906,108.48246765136719,415.32427978515625,162.33505249023438,0.001200891099870205
IMG001872,875.1205444335938,2919.38623046875,970.2293701171875,2954.0,0.0018118548905476928
IMG001879,390.06268310546875,1463.4439697265625,451.3833312988281,1482.80078125,0.0028300133999437094
IMG001879,314.43817138671875,1173.0106201171875,365.7357177734375,1223.527099609375,0.0011917061638087034
IMG001880,280.6435241699219,228.0563507080078,316.59002685546875,286.2599792480469,0.0014132976066321135
IMG001880,282.6394958496094,234.08384704589844,316.8168029785156,288.7687683105469,0.0013574045151472092
IMG001881,436.8560485839844,721.6688842773438,492.97509765625,815.9359741210938,0.005253142211586237
IMG001881,434.3562316894531,719.5833740234375,492.1336975097656,812.5985717773438,0.0035478330682963133
IMG001882,1103.683837890625,1756.456298828125,1192.2364501953125,1816.3126220703125,0.15699385106563568
IMG001882,1106.1240234375,1764.448486328125,1159.235595703125,1817.8079833984375,0.0693596750497818
IMG001882,973.5017700195312,1520.1705322265625,1010.4703369140625,1567.4290771484375,0.0036437290254980326
IMG001882,961.3201904296875,1509.998046875,1017.9869995117188,1578.6287841796875,0.0013936409959569573
IMG001884,433.045654296875,423.2078857421875,675.2125244140625,516.6909790039062,0.0010962877422571182
IMG001885,1242.9315185546875,610.7299194335938,1553.8087158203125,738.6748046875,0.0029733029659837484
IMG001885,227.78318786621094,1157.4549560546875,735.1513671875,1250.0,0.001086074742488563
IMG001886,1971.756591796875,1165.5135498046875,2220.09130859375,1549.450439453125,0.0014505506260320544
IMG001887,800.384765625,91.54287719726562,945.0750732421875,459.2710266113281,0.46406614780426025
IMG001887,766.7379760742188,847.9322509765625,833.7696533203125,1152.1727294921875,0.0012716298224404454
IMG001893,934.3391723632812,525.725830078125,1020.376220703125,631.5927734375,0.20080940425395966
IMG001893,931.1702270507812,538.9915771484375,1000.9183349609375,623.1771850585938,0.0023321674671024084
IMG001894,555.2260131835938,2065.541748046875,638.1577758789062,2231.428955078125,0.0974334180355072
IMG001894,1009.6825561523438,362.1325378417969,1633.4189453125,680.6738891601562,0.011139432899653912
IMG001900,1027.9130859375,2.375445604324341,1136.8255615234375,120.13554382324219,0.005693395622074604
IMG001902,1217.428466796875,487.0983581542969,1405.64501953125,567.2986450195312,0.008994298987090588
IMG001903,673.6663818359375,828.7803344726562,861.4813232421875,938.3800048828125,0.059723351150751114
IMG001903,1527.6529541015625,2012.56884765625,1564.8197021484375,2056.3359375,0.0027439608238637447
IMG001904,978.3147583007812,440.5178527832031,1093.258544921875,615.9326171875,0.0070200408808887005
IMG001904,967.8388671875,458.17108154296875,1105.4637451171875,634.9039916992188,0.004634290933609009
IMG001904,30.96613121032715,1849.676513671875,978.9002075195312,2903.52197265625,0.0010472763096913695
IMG001905,1427.877685546875,294.8954162597656,1462.6658935546875,389.1697692871094,0.15736864507198334
IMG001905,993.7987060546875,2265.67724609375,1041.78564453125,2343.232421875,0.0012056684354320168
IMG001906,1777.7138671875,298.8309326171875,1863.4979248046875,442.1932067871094,0.1481904536485672
IMG001906,1795.3909912109375,312.29327392578125,1856.4271240234375,432.6270446777344,0.004051785450428724
IMG001909,432.23492431640625,42.13486862182617,1222.78759765625,1061.9295654296875,0.0010584021219983697
IMG001910,760.018310546875,1460.791748046875,820.3641967773438,1543.031494140625,0.03344210609793663
IMG001910,759.81982421875,1459.6541748046875,823.954833984375,1542.777587890625,0.0324067585170269
IMG001910,761.5044555664062,1464.3291015625,822.3931274414062,1542.9251708984375,0.002488618018105626
IMG001910,760.5130615234375,1463.493896484375,819.3526000976562,1540.8214111328125,0.0019185889977961779
IMG001912,311.3627014160156,867.295166015625,345.83953857421875,914.56787109375,0.4866112172603607
IMG001913,0.0,1612.87109375,1122.2694091796875,2408.0,0.002488102065399289
IMG001913,1469.9908447265625,986.5780639648438,1532.1885986328125,1044.634521484375,0.0011019050143659115
IMG001915,985.9622192382812,2070.77734375,1501.947265625,2289.0,0.04133018106222153
IMG001915,1030.4395751953125,2249.417236328125,1134.5150146484375,2287.271484375,0.004708533175289631
IMG001918,1039.4176025390625,184.81658935546875,1120.257568359375,270.7089538574219,0.008455579169094563
IMG001919,744.105224609375,834.7760620117188,807.9669799804688,1027.7088623046875,0.001971162622794509
IMG001920,507.9496154785156,1174.6275634765625,575.8900146484375,1225.81884765625,0.307045042514801
IMG001920,513.98046875,1182.89208984375,570.2914428710938,1223.1142578125,0.012248657643795013
IMG001920,507.63885498046875,1176.15869140625,610.9057006835938,1234.5284423828125,0.005330394953489304
IMG001921,643.8466796875,1970.2320556640625,748.7136840820312,2046.823486328125,0.002729798201471567
IMG001922,697.5744018554688,1567.6390380859375,762.073486328125,1652.590087890625,0.007760711945593357
IMG001922,699.0615844726562,1570.236572265625,758.6631469726562,1645.8765869140625,0.0037748394533991814
IMG001922,699.7409057617188,1567.5269775390625,760.5013427734375,1650.7021484375,0.0010846902150660753
IMG001924,807.2388916015625,660.086181640625,881.9774780273438,714.1275634765625,0.019396742805838585
IMG001924,811.3998413085938,665.83837890625,878.4066162109375,710.9654541015625,0.0028005114290863276
IMG001925,866.9627075195312,677.8018798828125,937.0238037109375,734.3776245117188,0.007645505014806986
IMG001926,104.63770294189453,0.0,746.8247680664062,645.2914428710938,0.004323318600654602
IMG001926,642.076904296875,0.7292264699935913,671.1471557617188,45.286407470703125,0.0017691608518362045
IMG001929,723.0707397460938,1414.8310546875,746.77685546875,1464.5081787109375,0.4080856740474701
IMG001929,717.501708984375,1411.2264404296875,749.876220703125,1472.19775390625,0.021881481632590294
IMG001929,721.4066772460938,1741.1497802734375,1191.5108642578125,1863.0,0.009120537899434566
IMG001929,1051.1273193359375,550.1580200195312,1122.7227783203125,633.5709838867188,0.006578132510185242
IMG001929,596.6292724609375,281.1159973144531,614.47705078125,303.4778137207031,0.0020875828340649605
IMG001934,1139.2012939453125,593.5322265625,1209.4996337890625,696.7459106445312,0.08243655413389206
IMG001935,556.2994995117188,659.1927490234375,706.0385131835938,803.8533325195312,0.011667974293231964
IMG001935,1038.2823486328125,1324.817138671875,2004.9654541015625,1953.6844482421875,0.004273232538253069
IMG001935,1708.613525390625,1590.4683837890625,1981.9407958984375,1949.789306640625,0.0011637238785624504
IMG001936,602.739013671875,752.3280639648438,762.4899291992188,927.5640869140625,0.0036345929838716984
IMG001936,636.6610107421875,756.4193725585938,750.489013671875,896.6044921875,0.002472752472385764
IMG001938,771.97216796875,655.6210327148438,939.4058227539062,767.915283203125,0.001197876175865531
IMG001939,1195.96044921875,922.5735473632812,1901.250244140625,1140.0,0.004951055161654949
IMG001942,1257.9891357421875,1434.76416015625,1605.8768310546875,1582.6099853515625,0.006444230675697327
IMG001944,21.099178314208984,22.421106338500977,77.7756118774414,331.1192321777344,0.0067127118818461895
IMG001944,152.44187927246094,270.66375732421875,175.22518920898438,300.0680236816406,0.002098807832226157
IMG001944,151.7946319580078,262.93353271484375,174.5816650390625,292.62200927734375,0.0018557902658358216
IMG001944,153.9070587158203,320.1298522949219,174.20277404785156,350.01397705078125,0.0011296059237793088
IMG001944,152.47203063964844,278.7484436035156,176.4824981689453,306.86749267578125,0.0010046144016087055
IMG001945,797.497314453125,4.357271671295166,831.0708618164062,24.516679763793945,0.0011167230550199747
IMG001948,1363.31494140625,2114.726806640625,1405.397705078125,2157.910888671875,0.0011852516327053308
IMG001950,484.12969970703125,815.7154541015625,541.7822265625,903.7437133789062,0.005163433030247688
IMG001951,999.95458984375,1307.7197265625,1028.6588134765625,1362.3084716796875,0.006340519059449434
IMG001951,944.3182373046875,705.3131713867188,976.3947143554688,771.92919921875,0.003730771830305457
IMG001951,1459.7152099609375,1416.5821533203125,1573.489501953125,1467.86865234375,0.0016480946214869618
IMG001954,1466.05517578125,738.23681640625,1563.529541015625,787.9437255859375,0.03736015781760216
IMG001954,1000.0477905273438,630.3485107421875,1031.7249755859375,687.5895385742188,0.0030388692393898964
IMG001956,774.758056640625,816.7183227539062,1036.3353271484375,1041.1549072265625,0.020624643191695213
IMG001956,773.9717407226562,816.259033203125,951.012939453125,1014.2797241210938,0.0016161821549758315
IMG001957,666.4615478515625,1677.44775390625,840.200439453125,1786.3409423828125,0.0022427975200116634
IMG001958,712.1480102539062,1554.643310546875,1380.9722900390625,1956.0,0.002925403416156769
IMG001960,1385.6466064453125,1157.103759765625,1438.1749267578125,1185.5408935546875,0.0014650158118456602
IMG001964,376.2743225097656,2611.075439453125,424.9569396972656,2664.190673828125,0.17271459102630615
IMG001968,783.82763671875,932.7990112304688,820.0172119140625,1007.13134765625,0.005580277182161808
IMG001968,904.2825317382812,1517.2158203125,925.4527587890625,1579.35595703125,0.0029112533666193485
IMG001972,860.6943969726562,975.5355224609375,919.9598999023438,1070.7015380859375,0.007861298508942127
IMG001974,489.1622619628906,1369.458984375,546.7454223632812,1408.616943359375,0.013703197240829468
IMG001974,479.9352722167969,1359.78466796875,564.0459594726562,1412.684814453125,0.0013740924187004566
IMG001976,907.6480102539062,901.612548828125,1072.3834228515625,1038.7264404296875,0.2859668731689453
IMG001976,905.7532348632812,899.6420288085938,1088.4976806640625,1038.4132080078125,0.07492391020059586
IMG001976,893.010009765625,894.7870483398438,1104.287353515625,1048.8514404296875,0.002633054740726948
IMG001976,1594.7724609375,2019.102294921875,1851.5465087890625,2182.0,0.0015019328566268086
IMG001976,913.376953125,901.4562377929688,1060.5133056640625,1039.245361328125,0.0011716042645275593
IMG001977,643.4589233398438,428.175048828125,805.4450073242188,520.6377563476562,0.013459889218211174
IMG001977,1591.5528564453125,1834.4739990234375,1714.5899658203125,1952.73876953125,0.0024077133275568485
IMG001980,1254.19482421875,1080.741455078125,1296.7069091796875,1124.897216796875,0.00691504729911685
IMG001980,1237.8333740234375,1078.1048583984375,1292.534912109375,1123.25537109375,0.0010900887427851558
IMG001984,1508.697509765625,2517.49267578125,1833.22412109375,2923.21728515625,0.0016117686172947288
IMG001985,671.9721069335938,188.1550750732422,702.6843872070312,240.740966796875,0.0014389745192602277
IMG001987,1141.87646484375,732.6383056640625,1470.4093017578125,1154.54052734375,0.0014621224254369736
IMG001988,1146.2734375,1008.7308349609375,1501.9891357421875,1310.9603271484375,0.0044130184687674046
IMG001990,202.13934326171875,664.8026123046875,739.6591796875,902.0,0.5869858860969543
IMG001991,367.6279602050781,0.0,976.26953125,593.9832763671875,0.0011874285992234945
IMG001992,175.44577026367188,593.6354370117188,723.927490234375,1000.4878540039062,0.16398899257183075
IMG001993,0.0,1303.4886474609375,462.4519348144531,1990.6651611328125,0.0016413889825344086
IMG001994,925.5252685546875,748.3673095703125,1063.4237060546875,838.3258666992188,0.0024912094231694937
IMG001998,834.133544921875,972.658447265625,1148.0364990234375,1289.21533203125,0.002357304561883211
IMG001998,0.0,2033.1072998046875,1321.4588623046875,3056.0,0.0013381189201027155
IMG001999,1479.2032470703125,390.0484924316406,1832.591796875,825.4103393554688,0.017545687034726143
IMG002000,992.4668579101562,2516.245361328125,1044.1363525390625,2590.355224609375,0.021025123074650764
IMG002001,1593.4478759765625,2870.075927734375,2212.574951171875,3055.71484375,0.015902869403362274
IMG002003,1189.322021484375,3025.441650390625,1300.33935546875,3055.742919921875,0.0012032462982460856
IMG002004,435.66302490234375,2999.98095703125,579.9136352539062,3055.2255859375,0.030812637880444527
IMG002006,1601.08642578125,2798.8603515625,2093.78369140625,3049.399169921875,0.004695953335613012
IMG002006,1576.3438720703125,2788.76416015625,2109.9130859375,3054.15087890625,0.002695519709959626
IMG002006,287.5398864746094,790.8599243164062,650.2352905273438,1516.2589111328125,0.002301754429936409
IMG002007,1688.6141357421875,1494.2969970703125,1764.4410400390625,1591.45751953125,0.03583592176437378
IMG002008,866.1839599609375,870.4519653320312,1161.133544921875,1374.8341064453125,0.04021027311682701
IMG002009,1006.6902465820312,832.30517578125,1329.1451416015625,1310.719970703125,0.05287153646349907
IMG002009,1013.2974853515625,825.0400390625,1344.2293701171875,1289.946533203125,0.002793374937027693
IMG002012,2198.296875,425.3217468261719,2315.5947265625,502.6642761230469,0.0013099885545670986
IMG002014,892.4720458984375,627.6229858398438,940.8453979492188,734.28662109375,0.23932069540023804
IMG002014,888.7160034179688,625.2637329101562,945.692138671875,736.6927490234375,0.2322375327348709
IMG002014,888.8889770507812,625.306396484375,945.738525390625,738.6865844726562,0.0014796546893194318
IMG002016,0.0,0.0,805.7291870117188,516.3167114257812,0.007880578748881817
IMG002016,0.0,1336.9622802734375,955.1512451171875,2055.0,0.001354270614683628
IMG002018,14.379268646240234,134.0896759033203,1163.708984375,652.0673828125,0.0017086928710341454
IMG002021,1085.6031494140625,2774.18359375,1136.14697265625,2905.224365234375,0.0024034599773585796
IMG002021,1088.986572265625,2764.083740234375,1137.2308349609375,2905.413818359375,0.0019382935715839267
IMG002022,1458.4573974609375,3088.1484375,1504.9471435546875,3171.064697265625,0.0016393125988543034
IMG002023,457.646240234375,2579.0205078125,562.4624633789062,2856.335693359375,0.00887947529554367
IMG002024,519.0939331054688,2.878330707550049,582.9959716796875,41.732810974121094,0.006540656089782715
IMG002029,816.7569580078125,892.7401733398438,989.4725952148438,1460.775390625,0.004206553567200899
IMG002032,530.28125,1574.037109375,569.0187377929688,1681.5753173828125,0.018710404634475708
IMG002033,625.81103515625,2500.900146484375,716.1736450195312,2560.101318359375,0.0050005423836410046
IMG002034,956.4307861328125,0.0,1024.2532958984375,52.558528900146484,0.3921838104724884
IMG002034,955.2915649414062,0.0,1060.786865234375,57.33744430541992,0.05627811700105667
IMG002034,928.9810791015625,0.0,1005.6634521484375,48.040130615234375,0.0025336670223623514
IMG002034,608.6083374023438,2831.478759765625,675.7401123046875,2885.7919921875,0.0020436574704945087
IMG002037,1526.552978515625,1038.6239013671875,1569.1173095703125,1115.092529296875,0.009896470233798027
IMG002037,1534.101806640625,1046.758056640625,1558.691162109375,1110.8321533203125,0.007233736105263233
IMG002037,165.89059448242188,365.250732421875,216.80445861816406,473.7415771484375,0.0012946701608598232
IMG002038,71.74693298339844,0.0,1130.4002685546875,890.5107421875,0.00635531498119235
IMG002043,1094.8985595703125,2449.192626953125,1166.88720703125,2533.203857421875,0.00835193507373333
IMG002043,1095.1021728515625,2447.948974609375,1164.646484375,2533.5166015625,0.006851751822978258
IMG002044,1055.468505859375,1001.1986083984375,1154.5474853515625,1149.6151123046875,0.0010451538255438209
IMG002045,1780.5364990234375,76.55781555175781,1846.4891357421875,152.88119506835938,0.010988475754857063
IMG002045,0.0,2008.2088623046875,441.1712951660156,2110.0,0.003436631988734007
IMG002045,203.67689514160156,0.0,954.4951171875,1099.56640625,0.0016265150625258684
IMG002045,1776.0810546875,73.38534545898438,1851.0572509765625,158.1954803466797,0.0011418969370424747
IMG002048,446.8893737792969,4.137350559234619,953.8648071289062,435.8843688964844,0.006498150527477264
IMG002048,444.59393310546875,0.0,1106.2044677734375,544.727783203125,0.003162552835419774
IMG002048,411.3307800292969,7.057883262634277,508.4568176269531,230.12423706054688,0.0015125639038160443
IMG002051,954.1876831054688,657.669189453125,1020.2872314453125,717.5914916992188,0.329289972782135
IMG002051,351.466552734375,576.6768188476562,1063.473876953125,1247.0118408203125,0.0017246297793462873
IMG002052,1364.5745849609375,616.63232421875,1577.7193603515625,716.3360595703125,0.001046887831762433
IMG002054,738.162841796875,737.3858032226562,1091.445556640625,927.5450439453125,0.7574157118797302
IMG002060,418.51715087890625,2.348365545272827,575.81689453125,165.59701538085938,0.005143174435943365
IMG002060,450.4278259277344,3139.66943359375,1251.5087890625,3407.903564453125,0.004591469652950764
IMG002060,651.9743041992188,2126.75537109375,839.402099609375,2343.842041015625,0.004466017242521048
IMG002062,0.0,1890.7979736328125,1588.0714111328125,3408.0,0.009058456867933273
IMG002062,1295.8109130859375,876.4945678710938,1628.4222412109375,1491.1783447265625,0.005963521543890238
IMG002063,703.298828125,2249.767333984375,773.221435546875,2336.15673828125,0.25575369596481323
IMG002063,700.8607788085938,2250.864501953125,776.2183837890625,2333.103515625,0.027365634217858315
IMG002065,2015.0631103515625,2025.2022705078125,2062.56298828125,2159.6171875,0.00915958546102047
IMG002065,2011.8028564453125,1936.9952392578125,2065.123779296875,2162.81396484375,0.0016576801426708698
IMG002065,647.4888916015625,2057.88134765625,841.1548461914062,2205.584228515625,0.0012214069720357656
IMG002066,1152.9447021484375,2059.1669921875,1246.476806640625,2181.519775390625,0.8027783036231995
IMG002067,924.68994140625,2002.7735595703125,977.464599609375,2086.41357421875,0.001112262369133532
IMG002068,2015.0748291015625,2025.388427734375,2062.544189453125,2159.5712890625,0.008657937869429588
IMG002068,2011.8226318359375,1936.9373779296875,2065.110107421875,2162.72607421875,0.0016025863587856293
IMG002068,1549.8173828125,1668.5595703125,1591.9644775390625,1776.38916015625,0.0010033241705968976
IMG002069,864.634765625,1647.82861328125,1034.4117431640625,1933.29248046875,0.0022847000509500504
IMG002069,871.0592651367188,1646.641845703125,1020.15087890625,1930.7210693359375,0.0015233975136652589
IMG002071,1791.587158203125,1330.322021484375,1939.9517822265625,1607.4833984375,0.022960975766181946
IMG002071,1774.5791015625,1318.697509765625,1950.1195068359375,1623.2103271484375,0.0033898409456014633
IMG002073,725.89208984375,853.5332641601562,786.421142578125,966.3184204101562,0.35695305466651917
IMG002073,727.2963256835938,855.6990966796875,785.6593017578125,964.4710693359375,0.19854046404361725
IMG002076,328.47259521484375,2208.13818359375,661.0931396484375,2310.69384765625,0.0044135903008282185
IMG002076,361.789794921875,2070.775634765625,659.2288208007812,2307.530029296875,0.003589694621041417
IMG002078,1413.1429443359375,7.430032730102539,1462.5001220703125,65.12155151367188,0.0013952364679425955
IMG002078,833.4951171875,3.816471815109253,889.726318359375,43.404056549072266,0.0011104763252660632
IMG002081,1121.732421875,1061.3543701171875,1168.8812255859375,1127.7418212890625,0.1650824099779129
IMG002081,1112.291748046875,1052.5472412109375,1182.585205078125,1140.44091796875,0.009078952483832836
IMG002084,0.0,2835.48583984375,388.22393798828125,3037.713134765625,0.06237044930458069
IMG002084,1366.01513671875,2042.5704345703125,1438.3720703125,2097.15869140625,0.005825784057378769
IMG002084,706.52197265625,0.0,782.0840454101562,49.98106384277344,0.0018141631735488772
IMG002085,1079.635009765625,2967.41064453125,1315.5726318359375,3032.0,0.016961321234703064
IMG002085,1063.4859619140625,2992.034423828125,1317.3270263671875,3031.891357421875,0.002249316079542041
IMG002087,118.50286865234375,48.44009017944336,292.4607238769531,140.37982177734375,0.005071192514151335
IMG002087,120.10953521728516,2.1714563369750977,374.9267883300781,135.1501007080078,0.0034348363988101482
IMG002091,472.8354187011719,915.44873046875,503.79913330078125,984.6939086914062,0.4760502576828003
IMG002091,463.8607482910156,906.9505615234375,512.7684326171875,986.991455078125,0.08708427101373672
IMG002092,1110.1390380859375,948.9521484375,1145.2803955078125,1019.1802978515625,0.004657160956412554
IMG002092,1109.912841796875,950.2001953125,1145.5091552734375,1015.6787719726562,0.0015626187669113278
IMG002094,781.652099609375,1051.634521484375,865.6705322265625,1144.66650390625,0.03706826642155647
IMG002094,682.2380981445312,662.602783203125,784.3035278320312,761.3807983398438,0.001202187268063426
IMG002094,446.6942138671875,113.54182434082031,748.9142456054688,476.4775695800781,0.0010189828462898731
IMG002097,1525.00341796875,1842.7728271484375,1658.9117431640625,1983.68798828125,0.03532719239592552
IMG002097,1954.77099609375,1134.9857177734375,2109.64111328125,1281.48388671875,0.00608462980017066
IMG002098,2005.408935546875,1691.1614990234375,2134.2412109375,1806.935546875,0.004307822789996862
IMG002098,964.9723510742188,1972.3624267578125,1042.3343505859375,2220.761962890625,0.003878947114571929
IMG002098,1357.1473388671875,704.18017578125,1527.3814697265625,918.5463256835938,0.003135883482173085
IMG002105,618.9921264648438,263.015625,969.8660888671875,670.70751953125,0.7670509219169617
IMG002105,941.9073486328125,1505.065673828125,990.2033081054688,1610.1671142578125,0.010486300103366375
IMG002106,794.441650390625,1559.6373291015625,851.0136108398438,1649.0947265625,0.7647483944892883
IMG002106,862.651123046875,396.2256774902344,1231.404541015625,726.5552978515625,0.005768707487732172
IMG002106,775.318359375,2015.4713134765625,803.8223266601562,2076.93505859375,0.00324084865860641
IMG002108,846.210205078125,2037.3743896484375,889.7310180664062,2100.9091796875,0.004804480820894241
IMG002109,1077.486328125,137.72305297851562,1090.2764892578125,159.3704376220703,0.0038699605502188206
IMG002111,665.7611083984375,1479.6781005859375,685.4066162109375,1585.0908203125,0.0013345342595130205
IMG002111,661.6345825195312,1477.298828125,703.5513916015625,1606.867919921875,0.0013223050627857447
IMG002113,590.015869140625,1367.083984375,614.9214477539062,1444.5697021484375,0.011404589749872684
IMG002114,837.037841796875,1159.836181640625,966.3681030273438,1305.5980224609375,0.004965968895703554
IMG002114,0.0,917.1478881835938,751.1597290039062,1626.254150390625,0.0013921883655712008
IMG002115,382.5018005371094,124.02638244628906,858.9650268554688,762.2861938476562,0.006252027582377195
IMG002122,835.7572021484375,2961.286865234375,891.2236328125,3061.05224609375,0.017092693597078323
IMG002122,808.9888305664062,2951.253173828125,904.0303955078125,3127.16796875,0.00920950062572956
IMG002124,829.2339477539062,762.0765991210938,892.28125,1013.095947265625,0.05895595625042915
IMG002124,819.9688720703125,773.2904663085938,896.8323974609375,1014.8931274414062,0.010721396654844284
IMG002127,787.5736083984375,604.9608154296875,826.5158081054688,689.28662109375,0.6112852096557617
IMG002127,853.839599609375,2222.32763671875,1010.10205078125,2461.93017578125,0.014285169541835785
IMG002127,861.251220703125,2312.04296875,1010.355712890625,2461.900390625,0.003223526058718562
IMG002127,361.47705078125,2197.868896484375,769.5698852539062,2637.75439453125,0.0015164308715611696
IMG002129,1826.2138671875,1252.59228515625,1883.964111328125,1283.326904296875,0.0023977297823876143
IMG002131,932.2710571289062,2517.812255859375,975.2314453125,2586.9267578125,0.015733912587165833
IMG002134,455.5093994140625,2923.99853515625,816.5457763671875,3029.834716796875,0.03573621064424515
IMG002137,1068.493408203125,1989.409423828125,1603.679931640625,2163.0,0.005373832304030657
IMG002144,2421.255126953125,1740.638427734375,2511.251953125,1857.322998046875,0.015473698265850544
IMG002144,926.6742553710938,980.3599853515625,1239.6356201171875,1349.5128173828125,0.013377862051129341
IMG002145,1052.1263427734375,2831.249755859375,1109.65673828125,2902.020751953125,0.024872196838259697
IMG002147,894.776123046875,2231.25634765625,1051.4317626953125,2482.529052734375,0.020078467205166817
IMG002147,408.7643127441406,0.48404496908187866,493.3355407714844,82.41712188720703,0.010893995873630047
IMG002147,401.78387451171875,4.4516730308532715,465.32220458984375,81.1182632446289,0.0010659137042239308
IMG002148,408.9455261230469,894.7546997070312,512.7740478515625,999.7108154296875,0.004155158530920744
IMG002150,492.7832946777344,1285.06005859375,562.0888061523438,1646.09716796875,0.007905660197138786
IMG002151,939.5335693359375,0.0,1140.9273681640625,196.35194396972656,0.0014985429588705301
IMG002155,1839.92626953125,1324.0111083984375,2478.4677734375,2077.278564453125,0.06310920417308807
IMG002155,1846.212646484375,1507.355712890625,2486.83740234375,2075.55224609375,0.0030798683874309063
IMG002157,1852.1474609375,657.8990478515625,2039.396728515625,844.485107421875,0.002333052922040224
IMG002158,1745.3521728515625,724.0404052734375,1898.4541015625,828.8896484375,0.00411306694149971
IMG002159,1467.759521484375,1979.7823486328125,2402.944091796875,2363.0,0.002345510059967637
IMG002160,751.9963989257812,772.3654174804688,931.692626953125,1040.88330078125,0.023221906274557114
IMG002160,1120.4674072265625,592.0181884765625,1507.552978515625,983.8173217773438,0.02070682682096958
IMG002160,752.9210205078125,775.8502197265625,905.0535888671875,1040.9073486328125,0.0147597286850214
IMG002160,765.751708984375,780.0621337890625,880.3631591796875,1027.1622314453125,0.008723973296582699
IMG002160,1540.8834228515625,1857.637451171875,2407.8798828125,2271.0,0.004325468093156815
IMG002160,765.7951049804688,782.5376586914062,881.0751342773438,1031.249267578125,0.002969061490148306
IMG002160,766.7362060546875,916.6099243164062,875.1144409179688,1029.0316162109375,0.0026505147106945515
IMG002161,798.516845703125,2020.689697265625,885.126953125,2228.68115234375,0.7364213466644287
IMG002161,818.11279296875,2035.3472900390625,868.190673828125,2204.88232421875,0.48288607597351074
IMG002161,1504.763671875,611.2181396484375,1545.4205322265625,711.9794311523438,0.12960663437843323
IMG002161,863.555419921875,704.4647216796875,976.498291015625,825.9918212890625,0.06611107289791107
IMG002161,862.040283203125,699.7583618164062,965.9356689453125,826.540283203125,0.02530842460691929
IMG002161,752.6588745117188,2556.23046875,843.1314086914062,2694.09619140625,0.010056559927761555
IMG002161,822.5774536132812,2031.408935546875,874.3970947265625,2150.73046875,0.00231476710177958
IMG002161,1511.8209228515625,626.144775390625,1546.72900390625,714.9606323242188,0.0017546644667163491
IMG002162,0.0,2500.468505859375,1161.171875,3027.66748046875,0.5284534692764282
IMG002162,1082.223876953125,1497.4627685546875,1112.41650390625,1585.4378662109375,0.036184318363666534
IMG002162,1082.6141357421875,1497.0040283203125,1111.4425048828125,1583.4139404296875,0.0347135104238987
IMG002162,0.0,2450.39111328125,1316.7730712890625,3032.0,0.0014036548091098666
IMG002162,17.397855758666992,2554.107421875,875.8119506835938,3031.896728515625,0.001341557246632874
IMG002163,1051.7552490234375,1330.3221435546875,1147.477783203125,1407.9427490234375,0.005214421544224024
IMG002163,1197.3629150390625,835.7986450195312,1300.8349609375,938.87548828125,0.0047417511232197285
